Id,Response
45574,8
45575,8
45576,8
45577,8
45585,6
45590,8
45591,8
45593,6
45596,6
45597,8
45600,8
45601,8
45608,8
45611,8
45621,8
45622,1
45624,8
45625,8
45626,7
45630,8
45633,8
45635,8
45638,7
45647,6
45653,8
45654,6
45655,5
45656,8
45658,8
45659,2
45662,6
45663,8
45664,6
45668,6
45677,5
45688,8
45696,8
45701,7
45702,7
45704,6
45705,8
45711,8
45712,8
45713,8
45715,8
45718,8
45727,8
45737,8
45741,8
45744,8
45746,8
45747,7
45748,8
45757,8
45766,6
45768,6
45771,8
45772,7
45774,7
45775,8
45777,8
45778,8
45787,8
45790,8
45791,8
45797,8
45802,8
45804,8
45814,8
45815,8
45816,5
45820,8
45821,8
45823,8
45824,8
45825,1
45826,8
45828,6
45830,8
45834,6
45841,7
45846,7
45847,7
45852,8
45853,8
45859,6
45860,8
45861,8
45862,6
45864,6
45865,8
45866,8
45869,6
45879,7
45880,8
45883,7
45884,7
45890,8
45892,8
45895,8
45897,8
45898,8
45900,8
45903,8
45904,6
45910,8
45922,8
45923,8
45928,8
45936,8
45938,8
45944,6
45945,7
45948,7
45951,8
45952,8
45957,8
45968,8
45970,6
45972,8
45975,8
45976,7
45977,8
45985,8
45986,8
45987,8
45988,6
46003,8
46006,6
46008,8
46011,6
46021,8
46039,8
46041,8
46044,8
46047,8
46050,8
46063,5
46064,1
46075,8
46076,8
46083,8
46084,8
46086,8
46087,8
46089,6
46093,8
46094,8
46095,8
46101,6
46106,8
46110,8
46112,8
46117,7
46122,8
46125,8
46128,8
46132,8
46134,8
46155,7
46159,6
46164,8
46165,8
46168,8
46176,2
46177,8
46181,7
46182,8
46187,8
46188,8
46192,8
46193,6
46194,8
46196,8
46202,8
46204,6
46208,8
46210,5
46211,8
46212,6
46215,8
46218,8
46223,8
46226,8
46228,8
46232,8
46233,8
46235,8
46236,8
46243,6
46244,6
46247,8
46256,6
46259,6
46260,7
46265,8
46266,8
46269,8
46272,8
46276,8
46295,7
46305,8
46308,6
46322,6
46325,8
46329,8
46335,8
46337,8
46343,8
46351,8
46352,8
46353,8
46358,8
46363,7
46371,8
46372,8
46373,8
46379,8
46381,7
46386,6
46388,8
46389,8
46391,8
46398,8
46404,6
46406,8
46420,8
46422,8
46429,5
46432,8
46436,8
46437,6
46439,8
46440,8
46445,8
46455,7
46460,8
46466,5
46467,8
46478,8
46480,6
46494,8
46502,8
46504,8
46513,8
46517,8
46519,8
46520,8
46521,7
46524,8
46525,8
46527,6
46532,6
46534,8
46541,8
46544,8
46547,8
46549,8
46550,8
46558,6
46560,8
46562,8
46563,8
46564,2
46580,8
46583,8
46586,8
46593,7
46594,6
46595,8
46601,8
46604,8
46611,8
46613,8
46621,2
46626,8
46631,6
46633,6
46644,8
46646,8
46650,8
46658,6
46660,6
46663,8
46664,8
46666,8
46668,7
46669,8
46672,8
46673,8
46674,8
46678,8
46683,8
46686,6
46692,8
46694,8
46699,6
46701,8
46707,8
46711,8
46719,8
46722,8
46727,6
46731,5
46733,8
46736,7
46744,6
46753,8
46765,8
46767,8
46773,8
46782,8
46794,8
46795,7
46797,2
46808,8
46809,7
46813,8
46821,8
46826,7
46830,8
46838,8
46840,8
46841,8
46842,6
46844,8
46847,8
46848,8
46849,8
46852,8
46861,8
46864,6
46870,8
46874,8
46876,8
46881,6
46884,8
46887,6
46891,8
46892,7
46893,8
46897,8
46901,7
46903,6
46907,8
46910,5
46913,8
46914,8
46918,8
46919,6
46920,8
46923,8
46928,8
46931,6
46934,8
46938,8
46941,8
46949,8
46957,6
46965,7
46970,8
46972,6
46973,7
46974,8
46982,6
46983,8
46984,8
46985,8
46994,8
46996,8
46997,8
47021,8
47029,8
47034,8
47039,8
47043,8
47044,8
47050,8
47064,8
47070,8
47075,8
47080,8
47082,8
47083,8
47091,7
47096,6
47102,8
47105,8
47109,8
47110,8
47111,8
47115,8
47118,7
47119,8
47126,6
47128,8
47129,8
47133,8
47136,6
47158,7
47160,7
47166,8
47177,8
47186,6
47200,8
47203,7
47210,8
47212,8
47213,8
47217,8
47218,7
47219,8
47222,8
47231,8
47235,8
47239,8
47243,8
47244,8
47250,6
47257,6
47264,8
47265,5
47268,8
47270,6
47274,8
47275,8
47277,8
47282,8
47286,8
47295,1
47296,8
47303,8
47304,8
47305,5
47310,8
47312,7
47315,8
47320,8
47326,8
47332,6
47333,7
47334,8
47337,8
47340,6
47360,8
47362,8
47364,6
47365,8
47366,5
47367,8
47369,8
47381,8
47382,6
47383,7
47384,8
47388,6
47390,8
47392,8
47393,8
47395,8
47397,8
47402,7
47405,6
47411,8
47413,8
47414,8
47417,8
47421,8
47429,8
47432,8
47433,8
47465,8
47469,6
47472,8
47473,8
47474,6
47486,8
47495,8
47503,8
47509,8
47513,8
47517,8
47520,8
47525,8
47531,8
47536,8
47543,8
47549,6
47560,8
47563,7
47564,8
47565,8
47566,8
47568,8
47569,8
47573,5
47580,6
47584,8
47585,8
47586,6
47587,8
47588,8
47590,8
47593,6
47595,8
47596,8
47597,6
47599,8
47601,5
47603,6
47611,8
47628,8
47629,7
47633,6
47636,8
47641,1
47642,8
47643,8
47647,8
47651,8
47657,6
47660,8
47669,8
47671,1
47673,8
47674,8
47678,8
47680,8
47682,7
47689,8
47692,8
47693,6
47694,6
47697,8
47699,6
47704,8
47708,8
47721,8
47725,8
47727,8
47729,6
47737,8
47739,6
47740,7
47741,8
47745,7
47747,7
47754,6
47757,8
47771,8
47774,6
47781,8
47783,8
47788,8
47789,8
47798,6
47802,8
47803,7
47808,8
47810,8
47811,8
47813,6
47814,8
47819,6
47822,8
47823,8
47828,8
47832,8
47836,8
47844,7
47847,8
47853,8
47858,8
47862,1
47863,8
47864,5
47867,8
47874,8
47876,6
47881,7
47886,6
47890,8
47891,7
47892,8
47894,6
47903,7
47906,6
47913,8
47914,8
47920,8
47925,8
47926,7
47934,7
47938,2
47939,8
47942,8
47947,6
47948,6
47953,8
47957,8
47958,7
47959,7
47962,8
47964,8
47968,8
47969,8
47992,7
47998,7
48011,8
48016,8
48017,8
48021,8
48022,8
48023,7
48025,8
48031,8
48032,8
48033,6
48037,7
48039,8
48054,5
48057,6
48063,8
48065,8
48066,5
48068,8
48072,8
48075,8
48078,8
48079,6
48081,8
48082,7
48084,8
48085,8
48086,8
48089,7
48092,8
48095,8
48096,8
48097,8
48103,6
48112,8
48113,8
48120,8
48121,8
48125,6
48131,6
48133,8
48136,8
48141,6
48144,8
48149,8
48156,8
48161,8
48162,8
48169,7
48170,8
48171,7
48172,8
48174,6
48178,8
48181,2
48184,8
48185,8
48190,8
48192,8
48197,6
48206,8
48216,6
48217,8
48222,8
48223,8
48226,6
48228,8
48231,8
48240,8
48241,8
48243,6
48254,8
48258,6
48264,8
48265,6
48267,8
48269,6
48273,8
48279,8
48288,6
48293,8
48294,8
48296,8
48300,8
48305,8
48307,8
48310,8
48311,8
48316,8
48320,6
48330,7
48331,8
48332,8
48335,7
48336,8
48342,8
48360,8
48362,7
48365,8
48368,6
48372,8
48380,7
48381,6
48382,6
48383,8
48391,6
48392,8
48401,8
48403,8
48405,8
48418,6
48419,8
48420,8
48424,8
48425,8
48426,8
48427,1
48428,8
48430,8
48433,8
48441,8
48445,8
48457,8
48458,8
48461,2
48464,8
48472,8
48480,8
48483,2
48491,6
48496,8
48498,7
48506,8
48507,8
48518,8
48520,8
48522,8
48526,2
48527,8
48537,8
48543,6
48549,7
48555,8
48556,8
48563,8
48564,8
48570,8
48571,8
48575,8
48582,8
48595,5
48600,5
48603,8
48604,8
48611,8
48613,8
48621,1
48622,6
48625,8
48627,8
48640,8
48646,8
48648,7
48649,8
48651,8
48654,6
48655,8
48657,8
48661,8
48668,8
48669,8
48677,7
48680,6
48681,8
48683,8
48684,8
48686,8
48693,8
48696,8
48700,8
48706,7
48710,8
48712,6
48716,8
48717,7
48719,8
48720,8
48723,8
48725,6
48727,8
48736,8
48744,7
48750,8
48751,8
48753,6
48756,8
48757,8
48759,2
48760,6
48774,8
48778,8
48779,8
48782,6
48789,1
48790,7
48794,8
48801,8
48802,8
48807,7
48808,8
48810,7
48814,8
48817,8
48818,8
48820,7
48821,7
48832,8
48839,6
48849,7
48853,8
48860,8
48865,2
48866,8
48879,6
48880,8
48890,8
48892,8
48895,8
48897,6
48900,8
48902,8
48907,8
48909,8
48911,8
48923,8
48925,6
48927,7
48936,8
48947,8
48950,8
48955,8
48962,8
48976,8
48977,6
48986,8
48999,8
49005,8
49007,8
49010,8
49011,8
49012,8
49014,7
49015,8
49016,7
49023,8
49024,8
49032,8
49036,6
49037,8
49045,6
49051,2
49052,7
49057,8
49059,8
49062,8
49072,6
49078,8
49084,8
49088,6
49093,8
49094,8
49100,8
49104,6
49109,7
49120,8
49123,8
49124,8
49128,8
49131,8
49140,8
49142,8
49146,8
49148,8
49153,8
49155,7
49166,8
49167,2
49170,8
49174,6
49178,7
49183,7
49185,8
49187,8
49191,8
49206,8
49210,8
49213,8
49215,8
49218,8
49229,6
49232,6
49235,8
49241,8
49247,5
49253,8
49255,6
49257,8
49259,1
49261,8
49263,8
49275,8
49276,7
49277,7
49283,8
49290,8
49293,8
49295,8
49296,7
49297,7
49303,8
49305,2
49307,6
49313,8
49315,8
49317,8
49319,8
49321,6
49326,8
49331,8
49332,8
49333,8
49340,2
49347,2
49349,8
49350,8
49352,6
49356,2
49357,6
49359,8
49360,8
49365,8
49368,8
49371,6
49372,7
49378,8
49385,8
49392,8
49393,7
49395,8
49396,6
49398,8
49400,8
49404,7
49411,8
49414,8
49415,8
49424,8
49430,8
49432,8
49433,8
49435,7
49439,8
49441,8
49444,8
49447,8
49448,8
49449,8
49455,8
49457,8
49460,8
49469,6
49472,8
49473,6
49483,8
49486,8
49491,8
49504,8
49509,6
49515,8
49519,8
49531,8
49539,7
49545,8
49548,6
49552,6
49560,8
49561,8
49564,8
49565,6
49573,8
49574,6
49577,8
49578,8
49579,6
49582,8
49583,8
49589,8
49590,7
49591,8
49592,8
49604,8
49611,8
49626,8
49629,8
49631,8
49635,8
49636,5
49641,6
49645,8
49647,8
49662,8
49664,2
49670,5
49676,8
49679,6
49682,6
49685,6
49698,8
49703,6
49704,8
49708,8
49712,6
49715,7
49718,8
49725,6
49727,8
49730,8
49735,8
49745,8
49749,8
49761,8
49766,2
49767,8
49771,6
49780,7
49785,8
49789,8
49791,8
49795,6
49800,6
49817,8
49824,8
49825,8
49829,6
49830,6
49831,2
49834,8
49839,8
49840,6
49843,6
49854,8
49855,8
49856,8
49857,6
49859,6
49861,8
49864,8
49867,8
49873,8
49874,8
49880,8
49881,5
49893,8
49898,8
49912,8
49916,8
49925,2
49929,8
49938,6
49945,8
49948,8
49953,8
49958,6
49960,8
49963,6
49964,6
49966,8
49969,7
49970,8
49973,2
49974,8
49975,1
49977,8
49978,8
49981,7
49982,8
49988,6
49993,8
50000,7
50001,7
50002,7
50005,8
50011,7
50024,8
50025,8
50027,7
50034,2
50036,7
50040,8
50041,8
50053,8
50063,6
50064,8
50065,8
50068,8
50069,8
50071,8
50072,6
50076,8
50078,8
50079,8
50090,6
50097,8
50104,8
50105,8
50106,8
50108,8
50109,8
50110,6
50114,2
50119,6
50121,8
50124,8
50126,8
50128,8
50132,8
50136,8
50138,8
50139,6
50140,7
50141,8
50145,8
50151,8
50152,6
50153,8
50154,8
50156,7
50157,8
50158,8
50168,8
50173,8
50174,8
50176,8
50181,8
50192,6
50198,8
50199,7
50201,8
50202,8
50204,8
50220,8
50221,8
50231,8
50236,8
50239,8
50240,6
50241,6
50245,5
50247,8
50249,6
50250,8
50261,6
50264,8
50280,8
50286,6
50293,6
50302,8
50305,8
50318,8
50320,8
50325,8
50326,8
50331,1
50333,8
50341,6
50344,8
50345,2
50346,8
50347,6
50348,6
50350,8
50352,6
50361,8
50364,7
50367,8
50371,8
50375,8
50377,8
50402,8
50405,5
50406,6
50409,8
50413,6
50416,8
50418,6
50437,6
50451,6
50454,8
50457,8
50460,6
50461,8
50463,8
50467,8
50471,8
50476,8
50480,5
50491,8
50496,6
50502,8
50507,6
50509,5
50512,8
50514,8
50519,8
50521,2
50524,8
50532,8
50546,8
50547,8
50548,8
50550,8
50552,1
50562,5
50575,8
50577,8
50580,7
50584,8
50591,5
50594,6
50604,8
50607,8
50610,6
50619,8
50624,8
50628,8
50629,6
50633,7
50635,8
50636,8
50639,8
50643,8
50644,8
50646,8
50647,8
50649,8
50654,7
50658,7
50664,8
50667,8
50671,6
50673,8
50675,8
50676,8
50678,8
50681,8
50684,8
50690,7
50692,8
50697,8
50699,8
50700,7
50701,7
50704,8
50705,8
50708,6
50710,8
50713,8
50722,6
50724,8
50730,8
50733,8
50746,8
50747,8
50750,8
50755,2
50760,8
50766,8
50770,2
50773,8
50777,8
50793,6
50803,8
50804,8
50806,8
50807,6
50809,8
50814,6
50820,8
50826,8
50835,6
50838,8
50840,8
50849,1
50852,2
50855,8
50859,8
50860,8
50861,6
50866,8
50867,8
50870,8
50872,8
50876,8
50882,8
50883,8
50887,8
50893,8
50896,8
50900,8
50903,8
50905,8
50907,6
50911,1
50913,8
50920,8
50924,8
50927,8
50931,8
50939,6
50940,6
50941,8
50943,8
50946,8
50949,1
50952,8
50966,8
50967,8
50971,8
50984,8
50988,8
50992,8
50994,8
50995,6
50998,8
51004,8
51005,5
51007,7
51009,8
51014,8
51018,6
51020,8
51024,8
51030,7
51033,8
51036,8
51037,8
51044,8
51049,8
51050,6
51058,8
51059,8
51060,2
51062,8
51070,8
51071,8
51072,8
51083,8
51085,6
51086,8
51091,8
51100,7
51101,8
51105,8
51108,8
51109,8
51114,8
51116,8
51134,8
51135,8
51136,8
51137,8
51142,8
51158,8
51159,7
51162,6
51168,8
51169,6
51172,8
51174,6
51177,7
51179,6
51184,8
51186,8
51191,6
51192,8
51193,8
51201,8
51202,8
51207,6
51208,6
51210,8
51215,7
51217,8
51219,5
51220,8
51227,8
51229,8
51231,8
51240,6
51244,8
51246,8
51248,8
51251,8
51254,8
51256,8
51262,8
51274,7
51282,8
51283,8
51284,8
51286,8
51295,8
51296,8
51298,6
51299,8
51301,8
51302,8
51303,8
51305,8
51313,8
51319,8
51323,8
51329,8
51336,8
51342,8
51345,8
51357,8
51362,8
51365,8
51371,8
51373,8
51382,8
51386,1
51388,8
51389,1
51390,8
51396,8
51398,8
51401,8
51422,8
51428,8
51440,8
51441,8
51447,8
51448,8
51449,8
51464,8
51469,1
51479,8
51480,8
51483,6
51494,8
51496,8
51498,8
51504,8
51506,8
51507,7
51509,8
51511,5
51512,6
51513,5
51517,8
51521,8
51523,8
51525,8
51537,8
51541,8
51547,7
51551,7
51557,8
51559,6
51563,8
51569,8
51572,6
51577,6
51578,8
51580,8
51586,8
51595,8
51598,8
51599,6
51609,8
51613,8
51615,1
51616,8
51634,8
51635,8
51639,8
51640,8
51645,6
51650,8
51659,8
51661,8
51663,6
51666,8
51673,8
51677,8
51678,8
51681,8
51684,6
51685,8
51688,8
51695,8
51696,6
51698,8
51702,8
51704,6
51707,8
51709,7
51710,8
51717,2
51726,8
51727,8
51733,1
51735,5
51736,8
51742,8
51751,8
51764,8
51766,8
51769,8
51772,8
51774,6
51779,8
51787,8
51789,7
51790,8
51795,8
51801,8
51802,6
51806,8
51808,8
51815,7
51816,6
51817,6
51819,8
51825,7
51827,1
51838,8
51840,6
51842,8
51843,8
51844,7
51848,8
51850,8
51852,6
51853,8
51854,8
51857,8
51862,5
51863,8
51865,8
51866,8
51867,7
51868,6
51874,8
51875,8
51876,8
51880,6
51884,8
51891,8
51893,8
51902,8
51904,6
51908,8
51910,6
51912,6
51936,8
51941,6
51943,8
51945,8
51949,7
51954,8
51956,8
51959,8
51964,6
51970,8
51973,6
51977,8
51984,8
51986,8
51987,6
51992,8
51994,2
51996,6
51997,8
51999,8
52005,8
52009,8
52015,8
52018,8
52027,8
52031,8
52032,8
52036,8
52037,8
52045,7
52047,7
52053,8
52054,8
52058,8
52060,8
52062,8
52063,7
52064,6
52066,8
52071,8
52074,6
52076,8
52093,8
52095,8
52103,8
52106,8
52119,7
52127,8
52143,8
52148,8
52155,8
52164,6
52167,1
52168,8
52176,8
52179,2
52181,8
52182,8
52184,6
52187,8
52189,7
52195,7
52199,8
52201,6
52204,8
52206,8
52207,8
52219,8
52222,8
52225,7
52226,8
52237,8
52238,8
52239,8
52241,8
52245,8
52246,8
52249,8
52252,6
52255,6
52257,8
52259,6
52264,8
52268,8
52272,8
52274,6
52279,8
52282,8
52283,8
52285,7
52286,8
52299,2
52303,7
52310,8
52321,8
52322,8
52326,2
52331,8
52332,8
52338,6
52340,8
52351,8
52357,8
52360,2
52371,8
52372,8
52373,6
52374,8
52380,8
52387,8
52388,8
52401,8
52408,8
52411,8
52412,8
52414,8
52418,8
52420,8
52424,8
52437,8
52441,6
52443,8
52446,7
52447,6
52454,6
52455,8
52456,6
52459,8
52478,7
52480,8
52489,8
52490,8
52491,8
52500,8
52504,8
52506,8
52508,6
52511,8
52512,7
52514,8
52515,8
52516,7
52518,8
52519,8
52523,6
52531,8
52533,8
52534,6
52535,8
52536,7
52539,8
52544,8
52547,8
52548,8
52550,8
52554,8
52557,8
52559,7
52561,8
52565,6
52567,7
52571,8
52574,5
52575,7
52582,6
52589,8
52590,8
52597,8
52599,6
52600,8
52601,8
52603,8
52606,1
52608,7
52609,7
52610,8
52611,8
52618,8
52623,8
52626,8
52630,6
52634,6
52635,8
52639,8
52650,8
52653,6
52655,6
52659,8
52662,8
52672,7
52673,7
52679,8
52680,8
52689,8
52699,8
52701,6
52704,8
52706,7
52709,8
52713,7
52720,8
52723,8
52725,8
52732,8
52734,8
52735,8
52747,8
52748,7
52750,8
52751,7
52758,8
52760,2
52768,8
52769,8
52771,6
52776,8
52778,8
52779,8
52781,8
52784,8
52788,8
52791,7
52793,7
52800,8
52801,6
52802,6
52803,8
52804,8
52805,8
52806,8
52812,8
52816,8
52818,8
52826,8
52836,8
52837,8
52839,8
52840,8
52841,6
52843,8
52844,6
52854,8
52856,8
52857,8
52860,7
52878,8
52879,8
52880,8
52883,8
52885,8
52888,8
52889,8
52894,6
52898,8
52905,8
52908,8
52913,8
52915,8
52916,6
52917,6
52921,8
52922,8
52932,8
52937,8
52938,2
52940,8
52951,7
52953,8
52956,8
52961,6
52969,8
52976,8
52982,6
52984,8
52985,8
52992,8
53004,8
53008,8
53012,8
53022,8
53025,8
53028,8
53029,8
53030,7
53031,8
53032,8
53044,8
53046,8
53059,8
53060,8
53062,8
53066,8
53071,8
53072,7
53076,1
53081,8
53084,6
53089,8
53090,1
53092,8
53095,8
53096,6
53097,8
53104,8
53113,8
53116,8
53117,8
53119,8
53123,8
53128,8
53132,8
53137,7
53138,8
53143,8
53144,8
53152,8
53154,7
53158,8
53159,8
53166,6
53170,8
53172,8
53177,7
53178,8
53179,7
53187,8
53189,8
53190,6
53196,8
53199,8
53202,7
53210,8
53214,8
53224,8
53226,5
53238,6
53245,6
53247,8
53253,8
53255,8
53257,6
53261,8
53263,8
53265,1
53267,6
53279,8
53288,2
53289,8
53293,8
53294,8
53300,7
53301,8
53312,8
53316,8
53318,6
53320,8
53322,8
53323,8
53324,8
53332,6
53334,6
53336,8
53340,6
53342,8
53344,8
53346,8
53347,8
53354,8
53369,8
53379,8
53380,8
53384,8
53387,8
53388,8
53394,8
53397,6
53400,8
53403,8
53408,6
53410,8
53412,6
53419,8
53420,8
53427,2
53432,8
53433,8
53436,8
53438,8
53443,8
53450,6
53452,6
53457,6
53465,8
53467,8
53468,8
53478,8
53480,8
53484,6
53485,7
53490,8
53497,8
53505,8
53508,8
53511,8
53513,8
53517,6
53518,6
53520,8
53521,6
53522,8
53523,8
53529,7
53533,7
53537,8
53538,8
53545,8
53546,8
53549,8
53553,8
53554,8
53561,8
53564,6
53573,8
53575,8
53582,6
53584,8
53586,8
53589,8
53595,8
53601,8
53602,8
53614,8
53620,8
53621,8
53622,8
53626,1
53627,6
53628,8
53635,8
53643,8
53647,8
53649,8
53658,5
53659,7
53660,8
53663,8
53666,8
53672,8
53675,8
53676,6
53680,7
53681,8
53686,8
53692,8
53695,8
53703,6
53705,8
53706,8
53710,8
53711,2
53716,6
53727,8
53734,8
53735,8
53736,8
53738,8
53740,6
53743,8
53744,8
53745,8
53752,7
53753,8
53757,8
53766,8
53779,6
53780,8
53785,8
53787,8
53789,8
53792,8
53794,8
53795,6
53796,8
53797,8
53809,8
53816,8
53820,8
53826,6
53827,6
53838,1
53839,8
53842,7
53850,8
53852,8
53856,7
53857,8
53860,8
53861,8
53862,8
53869,2
53872,6
53879,6
53884,6
53888,8
53890,6
53891,8
53893,8
53895,8
53898,8
53899,6
53902,8
53904,7
53911,6
53912,8
53917,8
53921,6
53924,8
53926,5
53933,8
53935,2
53936,8
53939,6
53943,8
53948,8
53949,8
53955,8
53957,8
53958,6
53959,8
53963,6
53964,6
53973,8
53974,1
53977,8
53979,8
53982,6
53985,8
53992,8
53995,8
53996,8
53998,8
54004,8
54008,8
54009,8
54021,8
54026,8
54028,8
54029,5
54047,6
54048,8
54052,8
54053,8
54059,8
54062,7
54065,8
54071,8
54079,8
54080,8
54084,6
54085,6
54087,6
54088,8
54094,6
54095,8
54106,8
54113,8
54114,8
54115,7
54118,8
54125,8
54128,7
54129,7
54139,8
54146,8
54149,8
54157,7
54159,8
54160,6
54162,8
54163,8
54166,8
54169,7
54170,8
54172,8
54174,2
54177,8
54178,8
54180,8
54191,8
54194,6
54196,6
54198,8
54205,2
54206,8
54213,8
54216,8
54227,8
54231,8
54235,8
54236,8
54239,8
54240,8
54245,8
54247,8
54250,8
54258,8
54260,2
54261,8
54262,7
54263,8
54268,8
54269,1
54270,8
54272,8
54279,8
54280,5
54287,8
54291,8
54298,8
54301,7
54302,6
54313,8
54315,8
54320,6
54328,8
54332,8
54333,8
54334,8
54341,8
54352,8
54356,8
54377,6
54387,8
54390,7
54391,6
54393,8
54398,8
54406,6
54408,8
54409,2
54411,8
54413,8
54426,7
54428,8
54430,1
54434,8
54437,1
54438,7
54439,6
54440,6
54441,8
54447,8
54451,8
54454,8
54458,8
54466,6
54467,8
54473,8
54474,8
54477,6
54478,1
54481,8
54485,8
54491,8
54492,8
54498,8
54502,6
54505,6
54508,8
54509,6
54517,6
54518,6
54524,8
54525,8
54530,8
54536,6
54537,8
54544,8
54551,8
54553,8
54557,8
54558,2
54560,8
54563,7
54564,8
54571,8
54578,8
54582,2
54595,8
54596,8
54598,6
54600,8
54604,6
54609,8
54611,8
54612,8
54618,8
54619,8
54621,8
54623,8
54626,8
54628,8
54637,8
54639,6
54641,6
54643,7
54654,8
54656,8
54657,8
54658,2
54666,8
54678,8
54683,8
54691,8
54694,7
54695,8
54701,8
54705,8
54711,5
54714,8
54722,6
54726,8
54732,8
54733,8
54737,6
54738,8
54739,7
54745,1
54746,8
54750,5
54752,8
54756,8
54757,6
54758,7
54761,8
54763,8
54773,8
54782,8
54783,2
54796,7
54800,7
54810,8
54813,6
54815,8
54822,6
54830,8
54831,8
54832,8
54833,8
54835,8
54846,8
54849,7
54850,8
54866,8
54878,8
54879,2
54888,8
54889,8
54890,8
54892,8
54907,8
54913,8
54923,6
54924,1
54925,6
54927,8
54928,8
54931,8
54937,6
54945,8
54947,8
54948,8
54951,8
54952,8
54955,8
54957,8
54967,8
54970,8
54972,8
54974,8
54975,6
54985,8
54989,8
54992,6
54997,8
54999,6
55000,6
55004,8
55007,8
55014,8
55019,8
55020,6
55024,7
55026,8
55029,8
55030,6
55042,8
55046,7
55049,8
55051,8
55053,8
55057,6
55060,5
55065,8
55066,6
55079,7
55081,8
55085,8
55087,8
55088,8
55106,8
55108,7
55112,6
55115,8
55119,8
55120,8
55121,8
55123,8
55126,8
55127,6
55128,8
55129,8
55130,6
55132,8
55136,8
55137,8
55138,8
55143,8
55144,8
55147,8
55153,6
55158,8
55159,8
55162,8
55173,8
55176,8
55177,6
55179,8
55185,2
55190,8
55196,7
55199,8
55200,8
55206,2
55208,8
55209,8
55220,8
55221,8
55224,8
55229,6
55232,8
55246,8
55252,8
55263,8
55270,8
55275,8
55276,8
55279,6
55280,6
55287,8
55295,6
55296,7
55301,8
55302,5
55315,6
55318,8
55322,6
55325,1
55333,7
55337,6
55339,8
55340,6
55343,8
55347,6
55358,8
55361,8
55367,7
55372,8
55381,8
55382,5
55383,6
55392,8
55395,8
55398,8
55401,8
55404,6
55406,8
55416,8
55417,6
55420,8
55439,2
55442,8
55445,8
55452,8
55453,8
55455,8
55458,8
55461,8
55475,8
55478,7
55484,8
55488,8
55490,8
55491,8
55493,6
55499,8
55501,8
55502,7
55513,6
55525,8
55529,6
55531,8
55545,6
55551,8
55562,8
55569,8
55577,8
55580,6
55586,8
55593,7
55596,8
55599,8
55601,8
55602,8
55604,8
55608,6
55610,6
55611,8
55616,8
55618,8
55622,8
55623,8
55625,8
55636,8
55643,8
55650,8
55657,8
55658,8
55661,8
55665,8
55668,8
55673,2
55675,8
55677,8
55678,8
55688,7
55692,8
55695,8
55701,7
55703,8
55704,8
55706,8
55707,8
55709,8
55710,8
55713,8
55717,8
55725,6
55731,8
55735,8
55742,8
55744,8
55745,8
55746,8
55747,8
55748,8
55753,2
55754,8
55759,8
55763,8
55771,8
55776,8
55780,8
55784,8
55785,8
55790,6
55791,8
55792,8
55798,8
55800,8
55801,8
55806,8
55808,8
55810,8
55812,8
55818,6
55823,7
55834,8
55835,8
55838,1
55842,8
55843,8
55850,8
55853,8
55854,8
55855,8
55856,8
55857,8
55859,6
55860,8
55863,8
55865,8
55867,6
55872,8
55877,8
55879,8
55880,8
55884,2
55891,8
55892,7
55893,8
55906,1
55911,7
55912,8
55921,8
55929,8
55930,8
55931,8
55932,8
55942,8
55943,8
55944,6
55948,7
55951,6
55954,8
55957,7
55967,6
55968,8
55969,2
55976,5
55978,8
55982,8
55988,8
55993,8
55997,8
56001,8
56003,8
56004,8
56012,8
56015,2
56020,6
56022,8
56025,6
56026,6
56030,7
56035,8
56036,8
56044,8
56048,8
56050,6
56052,8
56053,8
56055,8
56057,8
56058,8
56064,8
56067,8
56068,8
56089,8
56091,8
56096,7
56104,8
56107,8
56111,8
56115,8
56118,7
56120,8
56126,8
56128,8
56130,7
56132,8
56133,6
56138,5
56146,8
56151,8
56155,2
56158,2
56159,8
56160,8
56161,8
56162,8
56164,7
56165,7
56168,8
56171,8
56176,8
56182,8
56183,8
56185,8
56186,8
56188,8
56189,8
56199,8
56201,8
56202,6
56207,8
56216,2
56218,8
56224,8
56227,7
56230,8
56233,8
56236,8
56238,7
56241,8
56242,7
56248,6
56253,8
56254,6
56257,8
56259,8
56260,8
56262,8
56264,7
56266,6
56268,8
56271,7
56278,8
56280,8
56281,8
56284,8
56285,1
56286,8
56287,8
56288,6
56289,8
56290,8
56300,8
56304,8
56311,8
56316,8
56328,7
56330,8
56332,8
56339,6
56343,6
56347,8
56348,6
56349,8
56354,8
56357,8
56368,8
56370,6
56371,8
56387,6
56392,8
56395,8
56397,8
56399,6
56404,7
56408,8
56410,8
56420,8
56423,8
56424,8
56428,8
56431,6
56433,8
56441,8
56442,8
56443,2
56447,7
56450,8
56451,8
56454,8
56457,6
56459,8
56461,8
56462,2
56463,8
56471,6
56480,6
56485,8
56489,8
56496,6
56497,8
56501,8
56512,7
56520,8
56522,8
56523,8
56527,8
56528,8
56529,7
56542,8
56543,6
56544,8
56545,8
56557,8
56561,8
56565,6
56567,8
56570,8
56577,8
56579,8
56581,8
56582,8
56586,7
56593,8
56594,8
56601,6
56604,8
56605,8
56611,8
56614,8
56619,7
56620,6
56624,7
56626,8
56627,8
56631,6
56632,6
56639,8
56642,7
56649,6
56658,7
56661,2
56662,8
56664,8
56665,8
56668,6
56680,8
56682,8
56684,2
