Response,Id
5,45574
5,45575
1,45576
8,45577
6,45585
6,45590
8,45591
6,45593
4,45596
6,45597
8,45600
8,45601
6,45608
8,45611
8,45621
8,45622
8,45624
8,45625
7,45626
5,45630
6,45633
8,45635
6,45638
8,45647
8,45653
6,45654
1,45655
6,45656
5,45658
1,45659
2,45662
8,45663
1,45664
6,45668
5,45677
8,45688
8,45696
7,45701
7,45702
8,45704
6,45705
8,45711
8,45712
6,45713
8,45715
6,45718
1,45727
8,45737
8,45741
5,45744
6,45746
6,45747
8,45748
8,45757
8,45766
6,45768
8,45771
2,45772
6,45774
1,45775
8,45777
8,45778
8,45787
8,45790
8,45791
1,45797
8,45802
8,45804
6,45814
6,45815
5,45816
8,45820
6,45821
8,45823
7,45824
8,45825
8,45826
7,45828
5,45830
7,45834
6,45841
7,45846
6,45847
8,45852
7,45853
6,45859
8,45860
8,45861
6,45862
6,45864
6,45865
6,45866
6,45869
7,45879
8,45880
6,45883
7,45884
8,45890
8,45892
6,45895
8,45897
6,45898
5,45900
8,45903
4,45904
8,45910
6,45922
6,45923
8,45928
6,45936
8,45938
6,45944
6,45945
7,45948
2,45951
8,45952
8,45957
6,45968
6,45970
8,45972
8,45975
6,45976
8,45977
8,45985
8,45986
8,45987
6,45988
6,46003
6,46006
8,46008
7,46011
5,46021
8,46039
1,46041
8,46044
8,46047
8,46050
5,46063
6,46064
5,46075
8,46076
8,46083
8,46084
5,46086
2,46087
2,46089
8,46093
8,46094
8,46095
8,46101
8,46106
8,46110
8,46112
7,46117
4,46122
4,46125
6,46128
8,46132
6,46134
7,46155
2,46159
8,46164
6,46165
8,46168
6,46176
8,46177
7,46181
8,46182
6,46187
8,46188
6,46192
6,46193
8,46194
6,46196
8,46202
6,46204
8,46208
5,46210
6,46211
6,46212
8,46215
6,46218
1,46223
5,46226
1,46228
5,46232
8,46233
6,46235
5,46236
6,46243
4,46244
8,46247
8,46256
2,46259
6,46260
8,46265
6,46266
8,46269
6,46272
6,46276
2,46295
8,46305
6,46308
6,46322
6,46325
2,46329
8,46335
8,46337
5,46343
7,46351
8,46352
8,46353
8,46358
6,46363
8,46371
5,46372
7,46373
2,46379
7,46381
4,46386
8,46388
8,46389
8,46391
7,46398
4,46404
8,46406
8,46420
8,46422
2,46429
8,46432
8,46436
2,46437
8,46439
4,46440
8,46445
8,46455
6,46460
3,46466
8,46467
8,46478
1,46480
8,46494
5,46502
8,46504
7,46513
8,46517
8,46519
6,46520
6,46521
7,46524
8,46525
6,46527
4,46532
8,46534
8,46541
8,46544
8,46547
8,46549
7,46550
6,46558
6,46560
8,46562
6,46563
2,46564
8,46580
8,46583
8,46586
7,46593
6,46594
7,46595
7,46601
8,46604
8,46611
6,46613
6,46621
6,46626
6,46631
2,46633
8,46644
8,46646
8,46650
5,46658
5,46660
8,46663
8,46664
6,46666
7,46668
6,46669
8,46672
2,46673
8,46674
4,46678
8,46683
6,46686
8,46692
6,46694
6,46699
8,46701
8,46707
8,46711
8,46719
2,46722
2,46727
5,46731
6,46733
6,46736
6,46744
8,46753
8,46765
8,46767
8,46773
2,46782
8,46794
6,46795
1,46797
6,46808
7,46809
8,46813
8,46821
6,46826
4,46830
6,46838
7,46840
8,46841
6,46842
8,46844
8,46847
6,46848
8,46849
8,46852
8,46861
6,46864
5,46870
8,46874
8,46876
5,46881
6,46884
7,46887
8,46891
7,46892
8,46893
8,46897
5,46901
2,46903
6,46907
8,46910
2,46913
8,46914
8,46918
6,46919
8,46920
8,46923
8,46928
4,46931
8,46934
8,46938
6,46941
8,46949
7,46957
6,46965
5,46970
8,46972
7,46973
8,46974
5,46982
8,46983
8,46984
8,46985
6,46994
6,46996
2,46997
6,47021
5,47029
8,47034
5,47039
1,47043
8,47044
7,47050
5,47064
8,47070
8,47075
8,47080
8,47082
8,47083
6,47091
6,47096
8,47102
6,47105
6,47109
8,47110
6,47111
8,47115
5,47118
8,47119
6,47126
6,47128
8,47129
8,47133
6,47136
6,47158
6,47160
2,47166
8,47177
7,47186
5,47200
8,47203
6,47210
5,47212
8,47213
8,47217
7,47218
6,47219
8,47222
8,47231
8,47235
8,47239
8,47243
8,47244
4,47250
6,47257
8,47264
5,47265
8,47268
7,47270
6,47274
6,47275
8,47277
8,47282
8,47286
6,47295
8,47296
8,47303
8,47304
5,47305
8,47310
5,47312
8,47315
6,47320
1,47326
6,47332
8,47333
5,47334
8,47337
2,47340
8,47360
6,47362
3,47364
8,47365
5,47366
6,47367
5,47369
8,47381
7,47382
6,47383
7,47384
3,47388
8,47390
8,47392
8,47393
8,47395
6,47397
6,47402
6,47405
8,47411
8,47413
8,47414
5,47417
8,47421
5,47429
7,47432
6,47433
2,47465
6,47469
8,47472
6,47473
6,47474
6,47486
2,47495
7,47503
8,47509
8,47513
8,47517
8,47520
8,47525
8,47531
8,47536
8,47543
2,47549
8,47560
7,47563
6,47564
8,47565
8,47566
8,47568
7,47569
8,47573
4,47580
8,47584
8,47585
5,47586
7,47587
6,47588
8,47590
2,47593
7,47595
8,47596
7,47597
6,47599
1,47601
8,47603
5,47611
5,47628
7,47629
6,47633
5,47636
1,47641
7,47642
7,47643
6,47647
8,47651
7,47657
8,47660
6,47669
1,47671
8,47673
8,47674
8,47678
8,47680
6,47682
6,47689
8,47692
3,47693
6,47694
8,47697
6,47699
5,47704
8,47708
6,47721
8,47725
8,47727
6,47729
8,47737
8,47739
7,47740
6,47741
6,47745
7,47747
6,47754
8,47757
8,47771
1,47774
8,47781
6,47783
8,47788
8,47789
6,47798
8,47802
7,47803
8,47808
8,47810
7,47811
4,47813
8,47814
1,47819
8,47822
8,47823
8,47828
6,47832
8,47836
6,47844
8,47847
7,47853
8,47858
8,47862
7,47863
5,47864
8,47867
8,47874
4,47876
2,47881
6,47886
6,47890
7,47891
8,47892
8,47894
6,47903
7,47906
8,47913
8,47914
8,47920
8,47925
5,47926
8,47934
2,47938
8,47939
8,47942
6,47947
4,47948
6,47953
8,47957
7,47958
7,47959
5,47962
6,47964
8,47968
8,47969
7,47992
7,47998
6,48011
6,48016
8,48017
6,48021
7,48022
5,48023
8,48025
1,48031
8,48032
2,48033
7,48037
8,48039
5,48054
5,48057
6,48063
8,48065
5,48066
8,48068
6,48072
8,48075
6,48078
6,48079
1,48081
5,48082
8,48084
8,48085
8,48086
7,48089
8,48092
8,48095
8,48096
6,48097
6,48103
8,48112
6,48113
8,48120
8,48121
2,48125
5,48131
8,48133
5,48136
2,48141
8,48144
6,48149
6,48156
4,48161
6,48162
7,48169
5,48170
7,48171
8,48172
8,48174
6,48178
8,48181
8,48184
8,48185
2,48190
8,48192
3,48197
8,48206
6,48216
8,48217
8,48222
8,48223
2,48226
5,48228
1,48231
8,48240
8,48241
8,48243
6,48254
6,48258
6,48264
6,48265
8,48267
6,48269
8,48273
6,48279
2,48288
8,48293
8,48294
8,48296
6,48300
5,48305
6,48307
5,48310
8,48311
8,48316
5,48320
5,48330
8,48331
6,48332
7,48335
8,48336
5,48342
8,48360
8,48362
8,48365
6,48368
6,48372
7,48380
4,48381
8,48382
8,48383
6,48391
8,48392
6,48401
8,48403
6,48405
7,48418
8,48419
8,48420
1,48424
8,48425
8,48426
1,48427
8,48428
4,48430
8,48433
8,48441
8,48445
6,48457
8,48458
1,48461
6,48464
8,48472
6,48480
2,48483
1,48491
6,48496
2,48498
6,48506
6,48507
4,48518
5,48520
8,48522
2,48526
8,48527
2,48537
4,48543
7,48549
8,48555
1,48556
6,48563
6,48564
8,48570
6,48571
8,48575
6,48582
5,48595
5,48600
7,48603
8,48604
8,48611
8,48613
3,48621
3,48622
8,48625
8,48627
6,48640
6,48646
7,48648
8,48649
8,48651
8,48654
8,48655
2,48657
6,48661
8,48668
7,48669
6,48677
2,48680
4,48681
8,48683
8,48684
8,48686
8,48693
8,48696
1,48700
7,48706
5,48710
8,48712
1,48716
7,48717
8,48719
6,48720
8,48723
1,48725
7,48727
8,48736
7,48744
8,48750
8,48751
6,48753
8,48756
6,48757
2,48759
8,48760
2,48774
8,48778
6,48779
7,48782
8,48789
7,48790
8,48794
6,48801
8,48802
5,48807
8,48808
7,48810
8,48814
5,48817
5,48818
7,48820
7,48821
8,48832
3,48839
6,48849
8,48853
8,48860
1,48865
8,48866
6,48879
8,48880
8,48890
8,48892
8,48895
6,48897
8,48900
8,48902
8,48907
8,48909
8,48911
8,48923
2,48925
7,48927
8,48936
2,48947
8,48950
8,48955
5,48962
5,48976
1,48977
6,48986
8,48999
8,49005
5,49007
8,49010
8,49011
8,49012
2,49014
8,49015
6,49016
8,49023
6,49024
8,49032
6,49036
8,49037
6,49045
6,49051
8,49052
4,49057
6,49059
8,49062
6,49072
8,49078
8,49084
6,49088
8,49093
1,49094
8,49100
8,49104
6,49109
6,49120
6,49123
8,49124
8,49128
5,49131
5,49140
8,49142
4,49146
8,49148
8,49153
8,49155
8,49166
2,49167
8,49170
4,49174
7,49178
7,49183
8,49185
8,49187
8,49191
8,49206
8,49210
8,49213
8,49215
8,49218
8,49229
8,49232
8,49235
7,49241
5,49247
8,49253
7,49255
4,49257
1,49259
8,49261
8,49263
8,49275
6,49276
5,49277
8,49283
6,49290
8,49293
8,49295
7,49296
7,49297
8,49303
2,49305
8,49307
8,49313
8,49315
8,49317
8,49319
6,49321
8,49326
8,49331
8,49332
5,49333
8,49340
7,49347
5,49349
8,49350
6,49352
2,49356
4,49357
8,49359
8,49360
8,49365
2,49368
6,49371
2,49372
8,49378
8,49385
3,49392
7,49393
8,49395
2,49396
8,49398
8,49400
7,49404
6,49411
5,49414
6,49415
2,49424
6,49430
8,49432
8,49433
6,49435
8,49439
8,49441
6,49444
8,49447
8,49448
8,49449
7,49455
8,49457
8,49460
8,49469
8,49472
8,49473
8,49483
6,49486
6,49491
8,49504
6,49509
6,49515
8,49519
8,49531
7,49539
8,49545
6,49548
4,49552
8,49560
5,49561
6,49564
6,49565
8,49573
8,49574
8,49577
6,49578
6,49579
6,49582
8,49583
6,49589
6,49590
8,49591
8,49592
6,49604
8,49611
8,49626
1,49629
8,49631
8,49635
3,49636
6,49641
8,49645
8,49647
8,49662
8,49664
2,49670
8,49676
6,49679
4,49682
6,49685
5,49698
6,49703
8,49704
8,49708
8,49712
5,49715
8,49718
8,49725
6,49727
8,49730
6,49735
5,49745
6,49749
8,49761
2,49766
8,49767
6,49771
5,49780
8,49785
4,49789
6,49791
8,49795
2,49800
8,49817
7,49824
8,49825
6,49829
8,49830
2,49831
8,49834
8,49839
6,49840
2,49843
6,49854
8,49855
6,49856
6,49857
6,49859
8,49861
8,49864
8,49867
8,49873
8,49874
6,49880
5,49881
6,49893
8,49898
8,49912
8,49916
2,49925
6,49929
2,49938
8,49945
6,49948
6,49953
8,49958
8,49960
6,49963
2,49964
5,49966
7,49969
8,49970
2,49973
1,49974
1,49975
5,49977
7,49978
5,49981
6,49982
4,49988
8,49993
6,50000
7,50001
7,50002
8,50005
7,50011
6,50024
6,50025
7,50027
1,50034
3,50036
8,50040
8,50041
7,50053
6,50063
7,50064
6,50065
8,50068
8,50069
6,50071
4,50072
8,50076
8,50078
8,50079
4,50090
8,50097
7,50104
8,50105
8,50106
2,50108
8,50109
4,50110
1,50114
6,50119
8,50121
8,50124
6,50126
8,50128
5,50132
1,50136
8,50138
4,50139
5,50140
6,50141
8,50145
8,50151
2,50152
5,50153
5,50154
7,50156
6,50157
6,50158
8,50168
7,50173
8,50174
8,50176
8,50181
8,50192
8,50198
7,50199
5,50201
8,50202
8,50204
5,50220
5,50221
8,50231
1,50236
8,50239
6,50240
5,50241
5,50245
8,50247
6,50249
8,50250
6,50261
7,50264
8,50280
6,50286
6,50293
8,50302
8,50305
6,50318
8,50320
8,50325
8,50326
1,50331
8,50333
4,50341
7,50344
2,50345
8,50346
6,50347
3,50348
7,50350
2,50352
8,50361
8,50364
6,50367
8,50371
8,50375
8,50377
8,50402
1,50405
6,50406
5,50409
5,50413
8,50416
6,50418
1,50437
4,50451
8,50454
5,50457
2,50460
8,50461
6,50463
8,50467
8,50471
8,50476
5,50480
8,50491
3,50496
8,50502
5,50507
3,50509
8,50512
7,50514
8,50519
5,50521
8,50524
8,50532
8,50546
6,50547
5,50548
6,50550
8,50552
5,50562
6,50575
8,50577
6,50580
6,50584
5,50591
2,50594
5,50604
6,50607
4,50610
6,50619
8,50624
8,50628
6,50629
6,50633
8,50635
2,50636
8,50639
6,50643
8,50644
7,50646
6,50647
8,50649
6,50654
2,50658
8,50664
8,50667
4,50671
8,50673
8,50675
8,50676
8,50678
8,50681
6,50684
7,50690
6,50692
6,50697
8,50699
5,50700
8,50701
5,50704
8,50705
6,50708
6,50710
8,50713
6,50722
8,50724
8,50730
8,50733
6,50746
4,50747
8,50750
2,50755
8,50760
6,50766
2,50770
8,50773
8,50777
5,50793
1,50803
8,50804
6,50806
8,50807
7,50809
4,50814
8,50820
6,50826
8,50835
8,50838
6,50840
1,50849
2,50852
2,50855
8,50859
4,50860
3,50861
6,50866
8,50867
8,50870
8,50872
8,50876
8,50882
8,50883
8,50887
8,50893
8,50896
8,50900
7,50903
8,50905
6,50907
7,50911
1,50913
8,50920
8,50924
8,50927
2,50931
5,50939
6,50940
6,50941
6,50943
6,50946
3,50949
8,50952
6,50966
6,50967
8,50971
1,50984
8,50988
8,50992
8,50994
7,50995
6,50998
8,51004
5,51005
7,51007
8,51009
8,51014
6,51018
6,51020
8,51024
7,51030
1,51033
8,51036
8,51037
8,51044
6,51049
2,51050
8,51058
7,51059
2,51060
6,51062
8,51070
8,51071
8,51072
8,51083
6,51085
8,51086
6,51091
5,51100
8,51101
6,51105
8,51108
8,51109
6,51114
2,51116
3,51134
8,51135
8,51136
8,51137
8,51142
8,51158
7,51159
7,51162
8,51168
4,51169
8,51172
3,51174
7,51177
5,51179
5,51184
7,51186
5,51191
8,51192
8,51193
7,51201
8,51202
2,51207
6,51208
6,51210
6,51215
8,51217
5,51219
8,51220
6,51227
8,51229
8,51231
6,51240
8,51244
8,51246
8,51248
8,51251
8,51254
8,51256
7,51262
7,51274
8,51282
6,51283
2,51284
2,51286
8,51295
8,51296
6,51298
6,51299
8,51301
8,51302
5,51303
8,51305
8,51313
6,51319
8,51323
8,51329
8,51336
6,51342
8,51345
8,51357
8,51362
6,51365
8,51371
7,51373
8,51382
7,51386
8,51388
1,51389
8,51390
5,51396
8,51398
6,51401
8,51422
5,51428
8,51440
6,51441
8,51447
8,51448
6,51449
8,51464
2,51469
8,51479
8,51480
3,51483
7,51494
8,51496
6,51498
1,51504
6,51506
6,51507
8,51509
5,51511
6,51512
5,51513
6,51517
8,51521
5,51523
8,51525
8,51537
6,51541
7,51547
7,51551
5,51557
2,51559
6,51563
6,51569
6,51572
7,51577
8,51578
6,51580
6,51586
5,51595
2,51598
2,51599
1,51609
8,51613
8,51615
8,51616
8,51634
8,51635
8,51639
5,51640
6,51645
8,51650
1,51659
5,51661
6,51663
5,51666
8,51673
8,51677
6,51678
3,51681
5,51684
8,51685
8,51688
8,51695
6,51696
8,51698
6,51702
5,51704
8,51707
8,51709
2,51710
6,51717
8,51726
1,51727
1,51733
5,51735
8,51736
8,51742
6,51751
8,51764
8,51766
8,51769
8,51772
6,51774
8,51779
8,51787
7,51789
6,51790
5,51795
8,51801
4,51802
8,51806
7,51808
7,51815
6,51816
4,51817
8,51819
6,51825
1,51827
8,51838
3,51840
1,51842
8,51843
5,51844
7,51848
6,51850
6,51852
8,51853
8,51854
2,51857
5,51862
6,51863
8,51865
6,51866
7,51867
8,51868
5,51874
8,51875
8,51876
4,51880
8,51884
6,51891
8,51893
7,51902
4,51904
6,51908
1,51910
6,51912
8,51936
6,51941
8,51943
6,51945
7,51949
6,51954
8,51956
8,51959
6,51964
7,51970
6,51973
6,51977
6,51984
6,51986
2,51987
7,51992
2,51994
6,51996
6,51997
5,51999
8,52005
8,52009
6,52015
6,52018
8,52027
8,52031
7,52032
6,52036
8,52037
5,52045
5,52047
8,52053
8,52054
8,52058
8,52060
8,52062
5,52063
5,52064
8,52066
8,52071
8,52074
8,52076
8,52093
6,52095
8,52103
8,52106
5,52119
8,52127
8,52143
8,52148
8,52155
1,52164
2,52167
8,52168
8,52176
6,52179
1,52181
7,52182
8,52184
8,52187
7,52189
7,52195
8,52199
8,52201
8,52204
6,52206
6,52207
7,52219
8,52222
8,52225
8,52226
8,52237
2,52238
6,52239
5,52241
8,52245
8,52246
8,52249
2,52252
3,52255
6,52257
6,52259
8,52264
6,52268
8,52272
6,52274
8,52279
7,52282
8,52283
7,52285
8,52286
2,52299
7,52303
8,52310
8,52321
8,52322
6,52326
8,52331
8,52332
8,52338
8,52340
8,52351
6,52357
2,52360
8,52371
7,52372
2,52373
2,52374
5,52380
8,52387
8,52388
8,52401
2,52408
8,52411
8,52412
8,52414
8,52418
8,52420
8,52424
8,52437
3,52441
8,52443
2,52446
8,52447
6,52454
8,52455
2,52456
8,52459
6,52478
8,52480
8,52489
8,52490
6,52491
8,52500
8,52504
8,52506
6,52508
8,52511
7,52512
8,52514
8,52515
2,52516
5,52518
5,52519
8,52523
6,52531
8,52533
4,52534
7,52535
7,52536
8,52539
8,52544
8,52547
6,52548
8,52550
1,52554
8,52557
7,52559
8,52561
2,52565
7,52567
8,52571
5,52574
6,52575
2,52582
8,52589
8,52590
8,52597
8,52599
2,52600
6,52601
5,52603
7,52606
1,52608
7,52609
8,52610
8,52611
8,52618
7,52623
8,52626
6,52630
3,52634
8,52635
8,52639
6,52650
6,52653
6,52655
7,52659
8,52662
6,52672
6,52673
8,52679
8,52680
6,52689
6,52699
6,52701
8,52704
5,52706
8,52709
6,52713
8,52720
5,52723
8,52725
8,52732
6,52734
5,52735
8,52747
6,52748
2,52750
8,52751
8,52758
2,52760
8,52768
6,52769
6,52771
8,52776
8,52778
8,52779
8,52781
8,52784
8,52788
6,52791
6,52793
5,52800
5,52801
6,52802
8,52803
6,52804
8,52805
7,52806
8,52812
6,52816
8,52818
8,52826
6,52836
8,52837
6,52839
6,52840
8,52841
6,52843
7,52844
6,52854
6,52856
8,52857
7,52860
7,52878
8,52879
6,52880
8,52883
7,52885
8,52888
8,52889
6,52894
6,52898
5,52905
6,52908
8,52913
7,52915
6,52916
6,52917
8,52921
6,52922
8,52932
8,52937
8,52938
6,52940
7,52951
8,52953
5,52956
7,52961
8,52969
8,52976
8,52982
6,52984
8,52985
8,52992
8,53004
7,53008
8,53012
8,53022
5,53025
7,53028
6,53029
6,53030
8,53031
6,53032
8,53044
8,53046
8,53059
2,53060
5,53062
8,53066
8,53071
6,53072
1,53076
8,53081
7,53084
8,53089
1,53090
6,53092
8,53095
6,53096
6,53097
5,53104
1,53113
8,53116
8,53117
8,53119
7,53123
6,53128
5,53132
7,53137
7,53138
8,53143
8,53144
8,53152
8,53154
8,53158
8,53159
7,53166
8,53170
7,53172
8,53177
2,53178
8,53179
8,53187
8,53189
6,53190
8,53196
6,53199
8,53202
8,53210
4,53214
6,53224
5,53226
7,53238
8,53245
6,53247
8,53253
8,53255
1,53257
8,53261
8,53263
8,53265
6,53267
5,53279
6,53288
8,53289
6,53293
8,53294
7,53300
8,53301
8,53312
6,53316
2,53318
6,53320
8,53322
8,53323
8,53324
2,53332
6,53334
8,53336
4,53340
7,53342
6,53344
5,53346
8,53347
6,53354
2,53369
8,53379
2,53380
6,53384
8,53387
8,53388
8,53394
6,53397
8,53400
8,53403
2,53408
8,53410
8,53412
8,53419
8,53420
8,53427
8,53432
8,53433
8,53436
8,53438
8,53443
7,53450
4,53452
5,53457
6,53465
7,53467
8,53468
5,53478
8,53480
6,53484
8,53485
8,53490
8,53497
6,53505
8,53508
6,53511
6,53513
6,53517
8,53518
7,53520
4,53521
6,53522
4,53523
1,53529
6,53533
7,53537
8,53538
8,53545
8,53546
6,53549
8,53553
5,53554
8,53561
1,53564
4,53573
8,53575
2,53582
5,53584
8,53586
8,53589
8,53595
8,53601
8,53602
1,53614
8,53620
5,53621
6,53622
8,53626
6,53627
8,53628
8,53635
8,53643
6,53647
5,53649
6,53658
7,53659
8,53660
8,53663
8,53666
8,53672
4,53675
8,53676
1,53680
6,53681
7,53686
8,53692
8,53695
4,53703
8,53705
6,53706
2,53710
1,53711
1,53716
6,53727
2,53734
8,53735
5,53736
8,53738
2,53740
8,53743
8,53744
8,53745
7,53752
5,53753
8,53757
8,53766
6,53779
8,53780
8,53785
8,53787
8,53789
8,53792
8,53794
8,53795
8,53796
8,53797
7,53809
6,53816
6,53820
6,53826
3,53827
1,53838
8,53839
7,53842
6,53850
6,53852
5,53856
8,53857
8,53860
8,53861
2,53862
5,53869
3,53872
6,53879
1,53884
8,53888
8,53890
5,53891
6,53893
8,53895
8,53898
6,53899
7,53902
5,53904
4,53911
2,53912
8,53917
6,53921
8,53924
5,53926
7,53933
6,53935
8,53936
8,53939
8,53943
8,53948
8,53949
8,53955
8,53957
7,53958
8,53959
6,53963
2,53964
5,53973
6,53974
6,53977
5,53979
5,53982
6,53985
8,53992
8,53995
8,53996
5,53998
8,54004
8,54008
8,54009
6,54021
8,54026
8,54028
5,54029
8,54047
6,54048
8,54052
6,54053
6,54059
6,54062
8,54065
8,54071
7,54079
1,54080
6,54084
6,54085
6,54087
8,54088
5,54094
8,54095
8,54106
8,54113
8,54114
6,54115
8,54118
8,54125
7,54128
5,54129
5,54139
8,54146
1,54149
7,54157
6,54159
3,54160
5,54162
8,54163
1,54166
7,54169
6,54170
8,54172
6,54174
6,54177
5,54178
6,54180
8,54191
5,54194
6,54196
6,54198
5,54205
8,54206
6,54213
8,54216
8,54227
8,54231
6,54235
5,54236
8,54239
8,54240
6,54245
8,54247
5,54250
8,54258
8,54260
5,54261
6,54262
8,54263
8,54268
7,54269
8,54270
8,54272
5,54279
3,54280
2,54287
8,54291
8,54298
6,54301
6,54302
8,54313
7,54315
8,54320
8,54328
8,54332
6,54333
8,54334
6,54341
8,54352
7,54356
8,54377
8,54387
7,54390
7,54391
8,54393
8,54398
7,54406
8,54408
6,54409
8,54411
5,54413
6,54426
2,54428
6,54430
8,54434
6,54437
1,54438
2,54439
8,54440
1,54441
8,54447
8,54451
6,54454
8,54458
7,54466
8,54467
6,54473
8,54474
5,54477
5,54478
5,54481
6,54485
8,54491
8,54492
8,54498
5,54502
6,54505
7,54508
8,54509
6,54517
2,54518
8,54524
8,54525
6,54530
6,54536
8,54537
8,54544
2,54551
8,54553
8,54557
8,54558
8,54560
7,54563
8,54564
5,54571
6,54578
2,54582
6,54595
8,54596
4,54598
8,54600
6,54604
7,54609
5,54611
6,54612
8,54618
8,54619
8,54621
8,54623
8,54626
6,54628
8,54637
8,54639
2,54641
7,54643
6,54654
6,54656
6,54657
2,54658
6,54666
8,54678
8,54683
8,54691
7,54694
8,54695
8,54701
8,54705
2,54711
6,54714
6,54722
8,54726
6,54732
8,54733
8,54737
8,54738
6,54739
3,54745
7,54746
5,54750
8,54752
8,54756
6,54757
2,54758
2,54761
6,54763
8,54773
8,54782
2,54783
8,54796
7,54800
8,54810
6,54813
5,54815
6,54822
7,54830
5,54831
8,54832
8,54833
8,54835
8,54846
7,54849
8,54850
8,54866
8,54878
2,54879
8,54888
6,54889
5,54890
8,54892
5,54907
8,54913
5,54923
8,54924
7,54925
8,54927
6,54928
7,54931
1,54937
8,54945
6,54947
7,54948
8,54951
8,54952
8,54955
8,54957
8,54967
8,54970
1,54972
4,54974
4,54975
6,54985
5,54989
5,54992
5,54997
8,54999
8,55000
8,55004
6,55007
8,55014
8,55019
6,55020
7,55024
4,55026
2,55029
6,55030
6,55042
7,55046
8,55049
8,55051
8,55053
8,55057
5,55060
8,55065
3,55066
7,55079
6,55081
6,55085
8,55087
8,55088
8,55106
7,55108
6,55112
8,55115
8,55119
8,55120
8,55121
6,55123
6,55126
4,55127
8,55128
8,55129
7,55130
6,55132
6,55136
8,55137
8,55138
8,55143
8,55144
8,55147
6,55153
6,55158
8,55159
8,55162
8,55173
8,55176
8,55177
8,55179
2,55185
8,55190
7,55196
2,55199
8,55200
2,55206
7,55208
8,55209
8,55220
8,55221
6,55224
6,55229
8,55232
8,55246
6,55252
8,55263
8,55270
8,55275
7,55276
6,55279
6,55280
8,55287
6,55295
7,55296
6,55301
2,55302
5,55315
8,55318
4,55322
1,55325
7,55333
6,55337
2,55339
4,55340
7,55343
2,55347
7,55358
6,55361
2,55367
8,55372
8,55381
2,55382
7,55383
6,55392
6,55395
8,55398
8,55401
6,55404
8,55406
3,55416
6,55417
8,55420
1,55439
6,55442
8,55445
2,55452
8,55453
8,55455
6,55458
8,55461
6,55475
7,55478
8,55484
8,55488
8,55490
2,55491
4,55493
8,55499
6,55501
5,55502
6,55513
6,55525
6,55529
6,55531
8,55545
8,55551
7,55562
8,55569
8,55577
2,55580
6,55586
5,55593
5,55596
8,55599
6,55601
8,55602
8,55604
6,55608
6,55610
8,55611
6,55616
7,55618
6,55622
8,55623
8,55625
8,55636
8,55643
6,55650
6,55657
6,55658
8,55661
6,55665
5,55668
1,55673
5,55675
8,55677
8,55678
7,55688
6,55692
8,55695
7,55701
6,55703
7,55704
5,55706
8,55707
6,55709
8,55710
6,55713
6,55717
6,55725
8,55731
8,55735
8,55742
8,55744
6,55745
8,55746
8,55747
8,55748
2,55753
8,55754
6,55759
8,55763
6,55771
6,55776
8,55780
8,55784
6,55785
7,55790
8,55791
8,55792
5,55798
8,55800
6,55801
8,55806
5,55808
6,55810
8,55812
8,55818
7,55823
8,55834
6,55835
6,55838
8,55842
8,55843
8,55850
8,55853
5,55854
8,55855
7,55856
8,55857
4,55859
5,55860
6,55863
7,55865
6,55867
6,55872
8,55877
5,55879
6,55880
5,55884
8,55891
7,55892
8,55893
8,55906
5,55911
5,55912
8,55921
8,55929
8,55930
8,55931
8,55932
8,55942
8,55943
6,55944
7,55948
6,55951
8,55954
7,55957
3,55967
2,55968
2,55969
5,55976
7,55978
5,55982
8,55988
8,55993
1,55997
6,56001
8,56003
6,56004
8,56012
2,56015
6,56020
8,56022
6,56025
6,56026
2,56030
1,56035
8,56036
6,56044
7,56048
6,56050
8,56052
8,56053
8,56055
6,56057
8,56058
8,56064
8,56067
8,56068
5,56089
8,56091
7,56096
8,56104
8,56107
8,56111
8,56115
7,56118
8,56120
8,56126
6,56128
7,56130
8,56132
3,56133
5,56138
8,56146
8,56151
2,56155
6,56158
8,56159
2,56160
6,56161
8,56162
7,56164
8,56165
8,56168
8,56171
8,56176
5,56182
8,56183
8,56185
8,56186
8,56188
8,56189
6,56199
4,56201
2,56202
1,56207
6,56216
5,56218
1,56224
7,56227
6,56230
8,56233
8,56236
7,56238
8,56241
6,56242
6,56248
8,56253
8,56254
8,56257
8,56259
8,56260
8,56262
6,56264
6,56266
8,56268
1,56271
8,56278
8,56280
8,56281
6,56284
6,56285
4,56286
6,56287
6,56288
6,56289
8,56290
6,56300
2,56304
8,56311
8,56316
7,56328
8,56330
8,56332
4,56339
6,56343
7,56347
6,56348
5,56349
6,56354
7,56357
6,56368
6,56370
7,56371
1,56387
5,56392
1,56395
5,56397
8,56399
2,56404
6,56408
8,56410
8,56420
8,56423
8,56424
6,56428
8,56431
7,56433
5,56441
8,56442
2,56443
7,56447
8,56450
8,56451
5,56454
1,56457
8,56459
8,56461
1,56462
8,56463
6,56471
2,56480
8,56485
6,56489
6,56496
8,56497
5,56501
5,56512
8,56520
8,56522
5,56523
8,56527
8,56528
6,56529
8,56542
6,56543
8,56544
6,56545
5,56557
1,56561
1,56565
5,56567
8,56570
8,56577
6,56579
8,56581
5,56582
6,56586
5,56593
8,56594
6,56601
4,56604
8,56605
8,56611
6,56614
7,56619
4,56620
7,56624
5,56626
5,56627
5,56631
7,56632
8,56639
6,56642
6,56649
7,56658
6,56661
8,56662
8,56664
8,56665
3,56668
8,56680
7,56682
6,56684
